LineId,Month,Date,Time,Level,Component,PID,Content,EventId,EventTemplate,datetime,label,label_id,extracted_ip
1403,Jul,17,08:06:12,combo,ftpd,23782,connection from 218.146.61.230 () at Sun Jul 17 08:06:12 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-17 08:06:12,SUSPICIOUS,2,218.146.61.230
1577,Jul,18,23:01:25,combo,sshd(pam_unix),28977,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211-76-104-65.ebix.net.tw,E16,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>,2005-07-18 23:01:25,BRUTE_FORCE,1,
1673,Jul,22,09:27:24,combo,ftpd,12284,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-22 09:27:24,SUSPICIOUS,2,211.42.188.206
1081,Jul,10,03:55:15,combo,ftpd,24534,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-10 03:55:15,SUSPICIOUS,2,217.187.83.139
841,Jul,5,13:52:23,combo,ftpd,6598,connection from 211.72.2.106 () at Tue Jul  5 13:52:23 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-05 13:52:23,SUSPICIOUS,2,211.72.2.106
644,Jul,1,07:57:30,combo,ftpd,21944,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-01 07:57:30,SUSPICIOUS,2,202.82.200.188
1475,Jul,17,14:03:00,combo,ftpd,24375,connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 14:03:00 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-17 14:03:00,SUSPICIOUS,2,207.30.238.8
258,Jun,22,13:16:30,combo,ftpd,17874,connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-06-22 13:16:30,SUSPICIOUS,2,210.245.165.136
750,Jul,3,23:16:09,combo,ftpd,763,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-03 23:16:09,SUSPICIOUS,2,62.99.164.82
1307,Jul,15,04:10:46,combo,su(pam_unix),13611,session closed for user news,E101,session closed for user <*>,2005-07-15 04:10:46,NORMAL,0,
1041,Jul,9,22:53:19,combo,ftpd,24091,connection from 206.196.21.129 (host129.206.196.21.maximumasp.com) at Sat Jul  9 22:53:19 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-09 22:53:19,SUSPICIOUS,2,206.196.21.129
1404,Jul,17,08:06:12,combo,ftpd,23783,connection from 218.146.61.230 () at Sun Jul 17 08:06:12 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-17 08:06:12,SUSPICIOUS,2,218.146.61.230
326,Jun,25,04:41:49,combo,sshd(pam_unix),31036,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org,E16,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>,2005-06-25 04:41:49,BRUTE_FORCE,1,
1931,Jul,27,14:41:57,combo,kernel,0,Kernel command line: ro root=LABEL=/ rhgb quiet,E62,Kernel command line: ro root=LABEL=/ rhgb quiet,2005-07-27 14:41:57,NORMAL,0,
892,Jul,7,07:18:13,combo,sshd(pam_unix),12524,session closed for user test,E101,session closed for user <*>,2005-07-07 07:18:13,NORMAL,0,
51,Jun,15,14:53:34,combo,sshd(pam_unix),23669,check pass; user unknown,E27,check pass; user unknown,2005-06-15 14:53:34,BRUTE_FORCE,1,
1753,Jul,24,04:20:26,combo,cups,0,cupsd startup succeeded,E38,cupsd startup succeeded,2005-07-24 04:20:26,NORMAL,0,
142,Jun,19,04:08:55,combo,su(pam_unix),2192,session opened for user cyrus by (uid=0),E102,session opened for user <*> by (uid=<*>),2005-06-19 04:08:55,NORMAL,0,
429,Jun,29,03:22:22,combo,ftpd,13256,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-06-29 03:22:22,SUSPICIOUS,2,61.74.96.178
1836,Jul,25,23:24:09,combo,ftpd,26475,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-25 23:24:09,SUSPICIOUS,2,217.187.83.50
1070,Jul,10,03:55:15,combo,ftpd,24523,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-10 03:55:15,SUSPICIOUS,2,217.187.83.139
1107,Jul,10,07:24:34,combo,ftpd,29734,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:34 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-10 07:24:34,SUSPICIOUS,2,82.83.227.67
793,Jul,4,12:52:44,combo,ftpd,2826,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-04 12:52:44,SUSPICIOUS,2,63.197.98.106
458,Jun,29,10:08:20,combo,sshd(pam_unix),15491,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=csnsu.nsuok.edu  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-06-29 10:08:20,BRUTE_FORCE,1,
1610,Jul,20,04:05:03,combo,su(pam_unix),363,session closed for user cyrus,E101,session closed for user <*>,2005-07-20 04:05:03,NORMAL,0,
1544,Jul,17,23:21:54,combo,ftpd,25236,connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-17 23:21:54,SUSPICIOUS,2,82.68.222.195
1375,Jul,17,06:13:37,combo,ftpd,23576,connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 06:13:37 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-17 06:13:37,SUSPICIOUS,2,83.116.207.11
145,Jun,19,04:09:02,combo,cups,0,cupsd startup succeeded,E38,cupsd startup succeeded,2005-06-19 04:09:02,NORMAL,0,
925,Jul,7,16:33:52,combo,ftpd,13517,connection from 202.82.200.188 () at Thu Jul  7 16:33:52 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-07 16:33:52,SUSPICIOUS,2,202.82.200.188
1419,Jul,17,08:06:12,combo,ftpd,23798,connection from 218.146.61.230 () at Sun Jul 17 08:06:12 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-17 08:06:12,SUSPICIOUS,2,218.146.61.230
1459,Jul,17,14:02:44,combo,ftpd,24359,connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 14:02:44 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-17 14:02:44,SUSPICIOUS,2,207.30.238.8
421,Jun,28,21:42:46,combo,sshd(pam_unix),12754,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.115.206.155,E16,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>,2005-06-28 21:42:46,BRUTE_FORCE,1,211.115.206.155
557,Jun,30,20:53:06,combo,klogind,19266,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,E14,Authentication failed from <*> (<*>): Software caused connection abort,2005-06-30 20:53:06,SUSPICIOUS,2,163.27.187.39
221,Jun,22,03:18:22,combo,sshd(pam_unix),16250,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-06-22 03:18:22,BRUTE_FORCE,1,
1999,Jul,27,14:42:00,combo,kernel,0,Real Time Clock Driver v1.12,E87,Real Time Clock Driver v<*>.<*>,2005-07-27 14:42:00,NORMAL,0,
802,Jul,4,19:15:54,combo,sshd(pam_unix),3391,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220.117.241.87  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-04 19:15:54,BRUTE_FORCE,1,220.117.241.87
614,Jul,1,00:21:35,combo,sshd(pam_unix),19637,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-01 00:21:35,BRUTE_FORCE,1,60.30.224.116
952,Jul,8,04:12:08,combo,su(pam_unix),19593,session closed for user news,E101,session closed for user <*>,2005-07-08 04:12:08,NORMAL,0,
358,Jun,25,19:25:30,combo,ftpd,32329,connection from 211.167.68.59 () at Sat Jun 25 19:25:30 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-06-25 19:25:30,SUSPICIOUS,2,211.167.68.59
1183,Jul,10,16:02:39,combo,sshd(pam_unix),30624,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-10 16:02:39,BRUTE_FORCE,1,150.183.249.110
829,Jul,5,13:52:21,combo,ftpd,6587,connection from 211.72.2.106 () at Tue Jul  5 13:52:21 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-05 13:52:21,SUSPICIOUS,2,211.72.2.106
1833,Jul,25,23:24:09,combo,ftpd,26478,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-25 23:24:09,SUSPICIOUS,2,217.187.83.50
1101,Jul,10,07:24:34,combo,ftpd,29728,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:34 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-10 07:24:34,SUSPICIOUS,2,82.83.227.67
944,Jul,7,23:09:45,combo,ftpd,14119,connection from 221.4.102.93 () at Thu Jul  7 23:09:45 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-07 23:09:45,SUSPICIOUS,2,221.4.102.93
815,Jul,5,13:36:28,combo,sshd(pam_unix),6554,check pass; user unknown,E27,check pass; user unknown,2005-07-05 13:36:28,BRUTE_FORCE,1,
1723,Jul,23,20:04:42,combo,sshd(pam_unix),16161,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.9.58.217  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-23 20:04:42,BRUTE_FORCE,1,211.9.58.217
780,Jul,4,12:52:44,combo,ftpd,2832,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-04 12:52:44,SUSPICIOUS,2,63.197.98.106
1987,Jul,27,14:41:54,combo,network,0,Setting network parameters:  succeeded,E104,Setting network parameters:  succeeded,2005-07-27 14:41:54,NORMAL,0,
506,Jun,30,04:09:30,combo,su(pam_unix),17778,session opened for user news by (uid=0),E102,session opened for user <*> by (uid=<*>),2005-06-30 04:09:30,NORMAL,0,
338,Jun,25,04:41:51,combo,sshd(pam_unix),31024,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org,E16,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>,2005-06-25 04:41:51,BRUTE_FORCE,1,
1669,Jul,22,09:27:24,combo,ftpd,12295,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-22 09:27:24,SUSPICIOUS,2,211.42.188.206
410,Jun,28,20:58:55,combo,sshd(pam_unix),12681,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62-192-102-94.dsl.easynet.nl  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-06-28 20:58:55,BRUTE_FORCE,1,
1225,Jul,10,16:33:05,combo,sshd(pam_unix),30726,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.214.161.141  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-10 16:33:05,BRUTE_FORCE,1,211.214.161.141
1436,Jul,17,12:30:43,combo,ftpd,24195,connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 12:30:43 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-17 12:30:43,SUSPICIOUS,2,207.30.238.8
498,Jun,29,14:44:35,combo,ftpd,15918,connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-06-29 14:44:35,SUSPICIOUS,2,210.223.97.117
1533,Jul,17,23:21:54,combo,ftpd,25224,connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-17 23:21:54,SUSPICIOUS,2,82.68.222.195
859,Jul,6,18:00:56,combo,ftpd,9774,connection from 211.72.151.162 () at Wed Jul  6 18:00:56 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-06 18:00:56,SUSPICIOUS,2,211.72.151.162
434,Jun,29,03:22:22,combo,ftpd,13251,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-06-29 03:22:22,SUSPICIOUS,2,61.74.96.178
1751,Jul,24,04:20:19,combo,su(pam_unix),17283,session closed for user cyrus,E101,session closed for user <*>,2005-07-24 04:20:19,NORMAL,0,
1233,Jul,11,03:46:17,combo,sshd(pam_unix),31855,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=82.77.200.128  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-11 03:46:17,BRUTE_FORCE,1,82.77.200.128
1894,Jul,26,07:03:45,combo,sshd(pam_unix),28872,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-26 07:03:45,BRUTE_FORCE,1,207.243.167.114
1197,Jul,10,16:02:58,combo,sshd(pam_unix),30652,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-10 16:02:58,BRUTE_FORCE,1,150.183.249.110
1500,Jul,17,15:09:16,combo,ftpd,24486,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul 17 15:09:16 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-17 15:09:16,SUSPICIOUS,2,203.101.45.59
395,Jun,28,08:10:24,combo,sshd(pam_unix),11521,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=61.53.154.93  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-06-28 08:10:24,BRUTE_FORCE,1,61.53.154.93
55,Jun,15,14:53:35,combo,sshd(pam_unix),23673,check pass; user unknown,E27,check pass; user unknown,2005-06-15 14:53:35,BRUTE_FORCE,1,
333,Jun,25,04:41:51,combo,sshd(pam_unix),31027,check pass; user unknown,E27,check pass; user unknown,2005-06-25 04:41:51,BRUTE_FORCE,1,
479,Jun,29,10:48:17,combo,ftpd,15561,connection from 208.62.55.75 () at Wed Jun 29 10:48:17 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-06-29 10:48:17,SUSPICIOUS,2,208.62.55.75
1133,Jul,10,13:17:22,combo,ftpd,30287,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-10 13:17:22,SUSPICIOUS,2,220.94.205.45
1090,Jul,10,07:24:24,combo,ftpd,29726,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:24 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-10 07:24:24,SUSPICIOUS,2,82.83.227.67
593,Jun,30,22:16:32,combo,sshd(pam_unix),19432,session closed for user test,E101,session closed for user <*>,2005-06-30 22:16:32,NORMAL,0,
1471,Jul,17,14:02:59,combo,ftpd,24371,connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 14:02:59 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-17 14:02:59,SUSPICIOUS,2,207.30.238.8
1831,Jul,25,23:23:13,combo,ftpd,26484,getpeername (ftpd): Transport endpoint is not connected,E47,getpeername (ftpd): Transport endpoint is not connected,2005-07-25 23:23:13,NORMAL,0,
1573,Jul,18,04:09:30,combo,su(pam_unix),27272,session closed for user news,E101,session closed for user <*>,2005-07-18 04:09:30,NORMAL,0,
1250,Jul,11,17:58:21,combo,sshd(pam_unix),1337,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.137.205.253  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-11 17:58:21,BRUTE_FORCE,1,211.137.205.253
697,Jul,2,04:15:43,combo,sshd(pam_unix),24573,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=zummit.com,E16,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>,2005-07-02 04:15:43,BRUTE_FORCE,1,
265,Jun,22,13:16:31,combo,ftpd,17884,connection from 210.245.165.136 () at Wed Jun 22 13:16:31 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-06-22 13:16:31,SUSPICIOUS,2,210.245.165.136
1324,Jul,15,23:42:43,combo,ftpd,15328,connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-15 23:42:43,SUSPICIOUS,2,211.107.232.1
481,Jun,29,10:48:20,combo,ftpd,15563,connection from 208.62.55.75 () at Wed Jun 29 10:48:20 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-06-29 10:48:20,SUSPICIOUS,2,208.62.55.75
1332,Jul,16,04:07:34,combo,logrotate,0,ALERT exited abnormally with [1],E8,ALERT exited abnormally with [1],2005-07-16 04:07:34,SUSPICIOUS,2,
522,Jun,30,12:48:41,combo,sshd(pam_unix),18546,check pass; user unknown,E27,check pass; user unknown,2005-06-30 12:48:41,BRUTE_FORCE,1,
622,Jul,1,05:02:26,combo,sshd(pam_unix),21691,session opened for user test by (uid=509),E102,session opened for user <*> by (uid=<*>),2005-07-01 05:02:26,NORMAL,0,
890,Jul,7,07:18:13,combo,sshd(pam_unix),12524,session opened for user test by (uid=509),E102,session opened for user <*> by (uid=<*>),2005-07-07 07:18:13,NORMAL,0,
266,Jun,22,13:16:31,combo,ftpd,17880,connection from 210.245.165.136 () at Wed Jun 22 13:16:31 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-06-22 13:16:31,SUSPICIOUS,2,210.245.165.136
1155,Jul,10,16:02:02,combo,sshd(pam_unix),30568,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-10 16:02:02,BRUTE_FORCE,1,150.183.249.110
524,Jun,30,19:03:00,combo,sshd(pam_unix),19088,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-06-30 19:03:00,BRUTE_FORCE,1,60.30.224.116
211,Jun,22,03:18:02,combo,sshd(pam_unix),16230,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-06-22 03:18:02,BRUTE_FORCE,1,
672,Jul,2,01:41:32,combo,sshd(pam_unix),23536,session opened for user test by (uid=509),E102,session opened for user <*> by (uid=<*>),2005-07-02 01:41:32,NORMAL,0,
1141,Jul,10,16:01:47,combo,sshd(pam_unix),30540,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-10 16:01:47,BRUTE_FORCE,1,150.183.249.110
916,Jul,7,14:18:59,combo,sshd(pam_unix),13323,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=c9063558.virtua.com.br,E16,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>,2005-07-07 14:18:59,BRUTE_FORCE,1,
1621,Jul,20,23:37:46,combo,sshd(pam_unix),3313,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.55.234.102,E16,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>,2005-07-20 23:37:46,BRUTE_FORCE,1,218.55.234.102
902,Jul,7,08:09:11,combo,udev,12753,removing device node '/udev/vcs2',E89,removing device node '/udev/<*>',2005-07-07 08:09:11,NORMAL,0,
833,Jul,5,13:52:21,combo,ftpd,6585,connection from 211.72.2.106 () at Tue Jul  5 13:52:21 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-05 13:52:21,SUSPICIOUS,2,211.72.2.106
1591,Jul,18,23:01:27,combo,sshd(pam_unix),28988,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211-76-104-65.ebix.net.tw,E16,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>,2005-07-18 23:01:27,BRUTE_FORCE,1,
275,Jun,23,01:41:30,combo,sshd(pam_unix),18983,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,E17,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=guest,2005-06-23 01:41:30,BRUTE_FORCE,1,209.152.168.249
1868,Jul,26,05:47:42,combo,ftpd,28690,connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-26 05:47:42,SUSPICIOUS,2,172.181.208.156
1524,Jul,17,21:23:24,combo,ftpd,25050,connection from 82.68.222.194 (82-68-222-194.dsl.in-addr.zen.co.uk) at Sun Jul 17 21:23:24 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-17 21:23:24,SUSPICIOUS,2,82.68.222.194
745,Jul,3,23:16:09,combo,ftpd,765,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-03 23:16:09,SUSPICIOUS,2,62.99.164.82
1025,Jul,9,12:59:45,combo,ftpd,23226,connection from 81.171.220.226 () at Sat Jul  9 12:59:45 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-09 12:59:45,SUSPICIOUS,2,81.171.220.226
1269,Jul,13,04:04:44,combo,su(pam_unix),6486,session opened for user cyrus by (uid=0),E102,session opened for user <*> by (uid=<*>),2005-07-13 04:04:44,NORMAL,0,
195,Jun,21,08:56:36,combo,sshd(pam_unix),14282,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=217.60.212.66  user=guest,E17,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=guest,2005-06-21 08:56:36,BRUTE_FORCE,1,217.60.212.66
496,Jun,29,14:44:35,combo,ftpd,15917,connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-06-29 14:44:35,SUSPICIOUS,2,210.223.97.117
1596,Jul,19,04:03:45,combo,logrotate,0,ALERT exited abnormally with [1],E8,ALERT exited abnormally with [1],2005-07-19 04:03:45,SUSPICIOUS,2,
1888,Jul,26,07:03:15,combo,sshd(pam_unix),28860,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-26 07:03:15,BRUTE_FORCE,1,207.243.167.114
300,Jun,24,04:11:12,combo,su(pam_unix),27311,session closed for user news,E101,session closed for user <*>,2005-06-24 04:11:12,NORMAL,0,
1092,Jul,10,07:24:24,combo,ftpd,29719,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:24 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-10 07:24:24,SUSPICIOUS,2,82.83.227.67
935,Jul,7,23:09:45,combo,ftpd,14109,connection from 221.4.102.93 () at Thu Jul  7 23:09:45 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-07 23:09:45,SUSPICIOUS,2,221.4.102.93
792,Jul,4,12:52:44,combo,ftpd,2842,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-04 12:52:44,SUSPICIOUS,2,63.197.98.106
633,Jul,1,07:57:30,combo,ftpd,21955,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-01 07:57:30,SUSPICIOUS,2,202.82.200.188
467,Jun,29,10:48:06,combo,ftpd,15549,connection from 208.62.55.75 () at Wed Jun 29 10:48:06 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-06-29 10:48:06,SUSPICIOUS,2,208.62.55.75
1238,Jul,11,04:03:05,combo,logrotate,0,ALERT exited abnormally with [1],E8,ALERT exited abnormally with [1],2005-07-11 04:03:05,SUSPICIOUS,2,
1354,Jul,16,08:14:07,combo,ftpd,17676,connection from 212.65.68.82 () at Sat Jul 16 08:14:07 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-16 08:14:07,SUSPICIOUS,2,212.65.68.82
382,Jun,27,04:08:57,combo,su(pam_unix),8269,session closed for user news,E101,session closed for user <*>,2005-06-27 04:08:57,NORMAL,0,
615,Jul,1,04:05:17,combo,su(pam_unix),20298,session opened for user cyrus by (uid=0),E102,session opened for user <*> by (uid=<*>),2005-07-01 04:05:17,NORMAL,0,
683,Jul,2,01:41:33,combo,sshd(pam_unix),23546,session closed for user test,E101,session closed for user <*>,2005-07-02 01:41:33,NORMAL,0,
237,Jun,22,04:30:55,combo,sshd(pam_unix),17131,check pass; user unknown,E27,check pass; user unknown,2005-06-22 04:30:55,BRUTE_FORCE,1,
1560,Jul,18,03:26:49,combo,ftpd,25640,connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-18 03:26:49,SUSPICIOUS,2,211.72.151.162
853,Jul,6,04:03:10,combo,logrotate,0,ALERT exited abnormally with [1],E8,ALERT exited abnormally with [1],2005-07-06 04:03:10,SUSPICIOUS,2,
